 引入大秦4-隧洞, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/0c274532-b82f-4674-8d97-8aeecb9faabd?service=WMS
 景电一期合并, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/179025dc-e699-4552-a51a-9d6215b2a208?service=WMS
 甘肃调水工程, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/1a662133-bc0e-45f1-af95-21c315eba45c?service=WMS
 河西生态补水工程, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922155316360815827009667072?service=WMS
 甘肃中部生态移民扶贫开发供水工程, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922155932360817402792902656?service=WMS
 引哈济党工程-线图层, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922160716360819350283747328?service=WMS
 引哈济党工程-点图层, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922160908360819816967176192?service=WMS
 白龙江引水工程-线图层, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922161447360821242036486144?service=WMS
 白龙江引水工程-点图层, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922161616360821615560228864?service=WMS
 引大入秦工程-线图层, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922161831360822178771369984?service=WMS
 引大入秦工程-点图层, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922162047360822752363413504?service=WMS
 引洮供水二期工程-线图层, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922162235360823202449981440?service=WMS
 引洮供水二期工程-点图层, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922162420360823645108436992?service=WMS
 靖会电力提灌工程-线图层, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922163529360826449717886976?service=WMS
 靖会电力提灌工程-点图层, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922163636360826729364717568?service=WMS
 景电灌区向民勤调水渠延伸工程, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922164055360827817761439744?service=WMS
 临夏州引黄济临供水工程-线图层, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922164317360828411024769024?service=WMS
 临夏州引黄济临供水工程-点图层, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922164500360828844724191232?service=WMS
 引硫济金工程, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922164639360829259654103040?service=WMS
 陕甘宁盐环定扬黄甘肃专用工程-线图层, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922165940360832536504434688?service=WMS
 陕甘宁盐环定扬黄甘肃专用工程-点图层, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922170143360833052114419712?service=WMS
 引洮一期会宁北部供水工程-线图层, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922170329360833496211521536?service=WMS
 引洮一期会宁北部供水工程-点图层, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922170436360833777850646528?service=WMS
 引洮_博_济合供水工程, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922174824360844798912888832?service=WMS
 兰州水源地建设工程, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/20220922175055360845431535566848?service=WMS
 引入大秦0-天堂寺渠首, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/2fc8be7e-5423-4f5f-b250-7a9c15a43074?service=WMS
 引入大秦6-隧洞, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/32468999-9e59-42e2-bdd7-e2763554ae14?service=WMS
 引（供）水工程, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/327c9650-66ec-43cd-8290-8eb0b18ad867?service=WMS
 引入大秦3-明渠, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/3420f314-3f31-42fe-bc85-3c6d5ef51ea7?service=WMS
 引哈济党工程, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/6c0726e5-0f38-4247-95bb-1d760da219b3?service=WMS
 引入大秦5-明渠, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/7f660fee-793b-4381-a5b0-da26de32d399?service=WMS
 引入大秦1-明渠, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/a0cd0ede-1987-4420-8e8c-81446422ec03?service=WMS
 景电二期合并, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/b0021a8d-0287-4ff8-b7de-2103f34b1109?service=WMS
 引哈济党规划阶段, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/b049be8a-565b-4cbe-b606-fec06a8e1830?service=WMS
 引入大秦2-隧洞, http://60.13.54.71:31607/cim-platform/api/sharelink/20210508134141840584246283341824/getwms/b34d349f-dd76-4193-9d5a-5946edcef424?service=WMS
